fan_cre,plt_con,mul_plt,plt_spo,pk_sco,maj_gen,fi,ao,typ,multi,cre_lev,tra_rate,vio,lt_hol,maj_inc,avg_pv,core_inf
FALSE,FALSE,TRUE,C,389,f,type6,C,B,FALSE,type1,37,FALSE,B,type1,1216,675
FALSE,FALSE,TRUE,B,70,f,type2,A,B,TRUE,type5,25,FALSE,B,type3,777,501
TRUE,FALSE,TRUE,C,40,f,type6,C,B,TRUE,type2,20,FALSE,C,type4,4930,420
FALSE,TRUE,TRUE,C,2036,f,type6,A,B,FALSE,type4,29,FALSE,B,type1,3295,791
TRUE,FALSE,TRUE,C,436,f,type6,C,B,TRUE,type5,29,FALSE,B,type4,2412,427
FALSE,FALSE,TRUE,C,43,f,type6,A,B,FALSE,type4,29,TRUE,C,type1,7274,776
TRUE,FALSE,TRUE,C,30301,m,type6,A,B,TRUE,type4,58,FALSE,B,type3,4445,570
FALSE,FALSE,TRUE,A,455,f,type2,A,B,TRUE,type5,25,FALSE,B,type4,1795,497
FALSE,FALSE,TRUE,C,30,m,type6,A,B,TRUE,type3,25,FALSE,C,type4,972,438
TRUE,FALSE,TRUE,B,96,f,type2,B,B,TRUE,type4,33,FALSE,B,type2,8848,624
TRUE,FALSE,TRUE,B,58,m,type6,A,C,TRUE,type3,29,FALSE,B,type4,9655,411
TRUE,FALSE,TRUE,B,190,f,type2,A,B,TRUE,type4,33,FALSE,C,type4,311,484
TRUE,FALSE,TRUE,B,30452,f,type2,A,A,FALSE,type1,25,FALSE,B,type4,3273,496
TRUE,FALSE,TRUE,C,164,f,type1,A,A,TRUE,type4,25,TRUE,A,type1,2930,838
FALSE,FALSE,TRUE,C,422,f,type1,A,B,TRUE,type5,20,FALSE,B,type4,7584,443
FALSE,FALSE,TRUE,C,199,m,type3,A,B,TRUE,type4,29,FALSE,A,type3,9739,555
FALSE,FALSE,TRUE,C,475,m,type6,A,B,TRUE,type5,25,FALSE,B,type1,8452,744
TRUE,FALSE,TRUE,B,456,f,type2,A,B,TRUE,type4,25,FALSE,C,type3,9029,608
FALSE,TRUE,TRUE,C,6368,f,type6,B,B,TRUE,type5,25,FALSE,B,type4,3728,504
TRUE,FALSE,TRUE,C,2373,f,type6,B,B,TRUE,type4,29,FALSE,C,type3,7563,535
FALSE,FALSE,TRUE,C,395,f,type6,A,B,TRUE,type4,29,FALSE,A,type3,8185,508
TRUE,FALSE,TRUE,C,276,f,type2,A,C,TRUE,type5,33,FALSE,C,type1,8764,713
FALSE,FALSE,TRUE,C,350,f,type1,A,B,TRUE,type4,33,FALSE,C,type3,2732,596
TRUE,FALSE,TRUE,C,478,f,type6,A,B,TRUE,type3,29,FALSE,B,type3,5750,572
TRUE,FALSE,TRUE,C,99,m,type2,A,B,TRUE,type5,29,FALSE,B,type1,4845,700
FALSE,FALSE,TRUE,B,223,f,type6,A,B,FALSE,type4,33,FALSE,C,type3,7722,510
FALSE,FALSE,TRUE,A,30320,m,type6,A,A,FALSE,type1,37,FALSE,B,type2,6576,631
FALSE,FALSE,TRUE,C,184,m,type6,A,B,TRUE,type3,29,FALSE,A,type4,7523,409
FALSE,FALSE,TRUE,B,127,f,type6,A,A,FALSE,type5,41,FALSE,B,type2,2172,666
FALSE,FALSE,TRUE,A,30109,f,type2,B,A,FALSE,type5,20,FALSE,B,type3,9595,506
TRUE,FALSE,TRUE,C,2269,m,type3,A,B,TRUE,type4,29,FALSE,A,type4,9593,439
FALSE,FALSE,TRUE,C,47,m,type6,A,B,TRUE,type4,29,TRUE,B,type4,3808,438
TRUE,FALSE,TRUE,B,1315,f,type6,A,B,TRUE,type3,29,TRUE,C,type4,8097,456
TRUE,FALSE,TRUE,B,367,f,type2,A,A,TRUE,type5,33,FALSE,C,type3,205,605
TRUE,FALSE,TRUE,C,495,f,type6,A,A,FALSE,type5,25,FALSE,C,type3,3428,542
TRUE,FALSE,TRUE,A,2459,m,type6,A,A,FALSE,type1,20,FALSE,C,type1,3466,1220
FALSE,FALSE,TRUE,C,47,m,type3,A,B,TRUE,type3,29,FALSE,A,type4,5210,390
TRUE,FALSE,TRUE,C,320,m,type2,B,B,TRUE,type4,33,TRUE,B,type2,5520,662
FALSE,FALSE,TRUE,B,249,f,type6,A,B,FALSE,type4,25,FALSE,C,type3,7297,584
TRUE,FALSE,TRUE,B,400,f,type6,A,B,TRUE,type4,33,FALSE,B,type3,2361,593
TRUE,FALSE,TRUE,B,2426,m,type6,A,B,TRUE,type3,25,TRUE,B,type3,2826,542
TRUE,FALSE,TRUE,C,493,f,type2,A,B,TRUE,type4,29,FALSE,C,type2,3641,634
FALSE,FALSE,TRUE,C,8,m,type6,A,B,TRUE,type3,33,FALSE,B,type4,2158,403
FALSE,FALSE,TRUE,C,259,f,type4,A,B,TRUE,type4,25,FALSE,C,type3,6027,514
FALSE,FALSE,TRUE,C,30430,f,type1,A,B,TRUE,type5,25,FALSE,B,type3,2725,541
TRUE,FALSE,TRUE,C,76,f,type6,A,B,TRUE,type4,29,FALSE,B,type4,6302,497
FALSE,FALSE,TRUE,C,30019,f,type1,A,B,TRUE,type3,29,FALSE,C,type3,1347,512
TRUE,FALSE,TRUE,B,200,f,type6,B,B,TRUE,type3,25,FALSE,C,type2,5516,642
FALSE,FALSE,TRUE,B,468,f,type4,A,A,TRUE,type1,37,TRUE,B,type3,736,597
FALSE,TRUE,TRUE,C,222,m,type3,A,B,TRUE,type4,33,FALSE,A,type3,4737,568
FALSE,FALSE,TRUE,C,20336,f,type6,B,A,FALSE,type5,41,FALSE,B,type3,2016,589
TRUE,TRUE,TRUE,B,450,f,type4,A,B,TRUE,type4,33,FALSE,C,type2,2414,635
TRUE,FALSE,TRUE,C,52,m,type3,A,B,TRUE,type3,37,FALSE,C,type1,1249,809
TRUE,FALSE,TRUE,C,428,m,type2,A,B,TRUE,type4,29,TRUE,C,type1,8092,703
FALSE,FALSE,TRUE,C,119,f,type2,A,B,FALSE,type5,25,FALSE,C,type1,3422,881
TRUE,FALSE,TRUE,B,444,f,type4,A,B,TRUE,type1,25,FALSE,C,type1,8885,982
FALSE,FALSE,TRUE,C,73,m,type6,A,B,TRUE,type4,25,FALSE,B,type2,1405,624
FALSE,FALSE,TRUE,C,499,f,type2,A,A,FALSE,type5,25,FALSE,C,type4,8459,477
TRUE,FALSE,TRUE,B,1351,m,type6,A,B,TRUE,type4,29,FALSE,C,type3,6246,536
TRUE,FALSE,TRUE,B,39,f,type6,A,B,TRUE,type3,33,TRUE,B,type3,530,554
FALSE,FALSE,TRUE,C,484,f,type4,A,B,TRUE,type5,33,FALSE,C,type1,841,712
TRUE,FALSE,TRUE,B,159,f,type6,C,B,TRUE,type4,33,FALSE,C,type3,5736,556
FALSE,TRUE,TRUE,B,162,m,type6,A,B,TRUE,type4,37,FALSE,C,type4,9358,449
FALSE,FALSE,TRUE,B,338,f,type6,A,B,TRUE,type5,41,FALSE,B,type3,4403,612
TRUE,FALSE,TRUE,C,489,f,type2,C,B,TRUE,type3,33,FALSE,C,type3,9749,532
TRUE,FALSE,TRUE,A,177,m,type6,C,A,FALSE,type4,25,FALSE,C,type3,5082,580
FALSE,FALSE,TRUE,B,15427,m,type6,C,B,FALSE,type5,25,TRUE,B,type1,5842,1030
TRUE,FALSE,TRUE,C,152,m,type6,A,B,TRUE,type4,33,FALSE,C,type2,7020,632
FALSE,FALSE,TRUE,A,2260,f,type5,A,B,TRUE,type1,25,FALSE,A,type4,6809,491
TRUE,FALSE,TRUE,C,329,m,type6,C,B,TRUE,type4,29,FALSE,C,type2,9792,644
TRUE,FALSE,TRUE,B,233,f,type4,C,B,TRUE,type5,33,FALSE,B,type4,3950,400
FALSE,FALSE,TRUE,B,1183,f,type3,A,B,TRUE,type4,33,FALSE,C,type3,1759,587
FALSE,FALSE,TRUE,C,237,m,type1,A,B,TRUE,type3,29,FALSE,B,type4,1084,459
FALSE,FALSE,TRUE,C,95,f,type6,C,B,TRUE,type4,33,FALSE,C,type1,8830,756
FALSE,FALSE,TRUE,C,49,f,type6,A,B,FALSE,type3,29,FALSE,B,type3,1173,541
TRUE,FALSE,TRUE,C,377,f,type6,A,B,TRUE,type5,29,FALSE,B,type4,6483,492
FALSE,FALSE,TRUE,B,448,f,type1,A,B,TRUE,type4,33,FALSE,B,type4,6699,484
TRUE,FALSE,TRUE,C,498,f,type6,C,B,TRUE,type4,33,FALSE,C,type4,9716,391
TRUE,FALSE,TRUE,B,317,f,type6,A,B,TRUE,type1,25,FALSE,B,type1,8048,727
TRUE,FALSE,TRUE,C,257,m,type4,A,B,TRUE,type4,25,FALSE,C,type3,4157,586
TRUE,FALSE,TRUE,B,73,f,type4,B,B,FALSE,type5,16,FALSE,B,type3,1006,501
FALSE,FALSE,TRUE,B,400,m,type6,A,A,TRUE,type1,25,FALSE,C,type1,9805,856
TRUE,TRUE,TRUE,B,1202,m,type4,B,B,TRUE,type5,25,FALSE,C,type3,7881,523
TRUE,FALSE,TRUE,C,7351,f,type6,A,B,FALSE,type5,33,FALSE,C,type1,4058,956
TRUE,FALSE,TRUE,B,414,f,type6,C,B,TRUE,type3,29,FALSE,B,type1,6208,679
TRUE,FALSE,TRUE,C,64,f,type2,B,B,FALSE,type3,25,FALSE,B,type3,5910,528
FALSE,FALSE,TRUE,C,130,f,type6,A,B,TRUE,type4,25,FALSE,C,type3,2897,531
FALSE,FALSE,TRUE,A,30455,m,type2,A,B,TRUE,type2,20,TRUE,C,type1,9809,861
FALSE,FALSE,TRUE,C,206,f,type1,A,B,TRUE,type4,29,TRUE,C,type2,2429,605
TRUE,TRUE,TRUE,C,1145,m,type6,A,B,TRUE,type4,37,TRUE,C,type3,7997,559
FALSE,FALSE,TRUE,B,5,f,type2,A,B,TRUE,type3,20,FALSE,C,type3,5760,585
TRUE,FALSE,TRUE,A,15317,m,type4,C,B,FALSE,type4,41,FALSE,B,type4,7541,464
TRUE,FALSE,TRUE,B,175,m,type6,C,A,TRUE,type4,33,FALSE,B,type4,8528,392
TRUE,FALSE,TRUE,B,5418,m,type6,C,B,FALSE,type5,20,FALSE,B,type4,5868,434
TRUE,FALSE,TRUE,A,30314,m,type4,B,A,TRUE,type1,33,TRUE,B,type3,4725,577
FALSE,FALSE,TRUE,A,30307,m,type3,A,B,FALSE,type5,33,FALSE,C,type1,4514,736
FALSE,FALSE,TRUE,B,105,f,type6,A,B,TRUE,type3,20,FALSE,C,type3,2226,546
TRUE,FALSE,TRUE,C,15383,m,type6,A,B,FALSE,type3,33,FALSE,C,type4,5785,454
TRUE,TRUE,TRUE,C,394,m,type4,B,B,FALSE,type4,20,TRUE,B,type1,3122,901
TRUE,FALSE,TRUE,B,245,m,type1,C,A,FALSE,type3,33,FALSE,B,type1,1274,730
FALSE,FALSE,TRUE,B,214,f,type6,B,B,TRUE,type5,20,FALSE,B,type3,3471,542
FALSE,FALSE,TRUE,C,1371,m,type4,A,B,TRUE,type4,25,TRUE,C,type2,7763,619
TRUE,FALSE,TRUE,C,7094,m,type6,C,B,FALSE,type1,29,FALSE,B,type3,5748,602
TRUE,FALSE,TRUE,B,198,f,type1,A,A,TRUE,type5,8,FALSE,C,type3,7336,574
TRUE,FALSE,TRUE,A,30370,m,type6,B,B,FALSE,type1,29,FALSE,C,type4,5282,492
FALSE,TRUE,TRUE,B,351,m,type6,A,B,TRUE,type3,33,FALSE,C,type3,8617,534
FALSE,FALSE,TRUE,A,4123,m,type1,A,A,FALSE,type1,25,TRUE,C,type1,8192,1023
FALSE,FALSE,TRUE,B,228,m,type5,A,B,FALSE,type4,41,FALSE,C,type3,9470,518
FALSE,FALSE,TRUE,A,412,m,type5,A,A,TRUE,type5,50,TRUE,C,type3,2518,511
TRUE,FALSE,TRUE,B,439,m,type5,A,B,TRUE,type4,33,FALSE,B,type4,5092,448
TRUE,FALSE,TRUE,B,59,f,type6,A,B,FALSE,type5,33,FALSE,B,type2,5339,640
TRUE,FALSE,TRUE,B,145,f,type6,A,B,TRUE,type3,29,FALSE,C,type3,3399,521
TRUE,FALSE,TRUE,C,176,f,type6,C,B,TRUE,type3,25,FALSE,B,type3,3549,597
TRUE,FALSE,TRUE,C,403,f,type3,A,B,TRUE,type4,33,FALSE,B,type4,387,419
FALSE,FALSE,TRUE,B,414,f,type6,A,B,TRUE,type3,25,FALSE,B,type4,9939,499
TRUE,FALSE,TRUE,C,2007,m,type5,A,B,FALSE,type5,29,FALSE,B,type3,3471,606
FALSE,TRUE,TRUE,B,441,m,type6,C,B,FALSE,type4,20,FALSE,B,type4,6366,495
TRUE,FALSE,TRUE,B,107,f,type6,C,B,TRUE,type4,33,FALSE,B,type4,3755,465
FALSE,FALSE,TRUE,A,30391,f,type3,A,B,FALSE,type1,29,FALSE,C,type3,5885,585
FALSE,FALSE,TRUE,B,343,f,type6,C,B,TRUE,type5,29,FALSE,B,type4,4705,396
TRUE,FALSE,TRUE,B,2218,m,type6,A,B,TRUE,type4,33,FALSE,C,type4,5992,372
FALSE,FALSE,TRUE,C,30028,f,type6,C,B,TRUE,type5,33,FALSE,C,type4,6114,403
TRUE,FALSE,TRUE,C,355,f,type6,A,B,TRUE,type4,33,FALSE,B,type3,9884,570
TRUE,TRUE,TRUE,C,9,m,type3,A,B,TRUE,type4,29,FALSE,B,type4,3077,413
TRUE,FALSE,TRUE,A,30277,f,type6,A,B,FALSE,type4,37,FALSE,C,type3,1378,573
TRUE,FALSE,TRUE,B,4059,m,type6,A,B,TRUE,type4,33,TRUE,C,type4,8200,488
FALSE,FALSE,TRUE,C,487,f,type6,A,B,TRUE,type5,25,FALSE,C,type3,3424,582
TRUE,FALSE,TRUE,C,279,f,type6,C,B,TRUE,type4,25,TRUE,C,type3,625,526
TRUE,FALSE,TRUE,B,10419,f,type6,A,B,TRUE,type4,29,FALSE,B,type4,5313,396
FALSE,FALSE,TRUE,B,127,m,type2,A,B,TRUE,type5,33,FALSE,A,type2,5567,662
TRUE,FALSE,TRUE,C,400,f,type6,A,B,TRUE,type4,33,FALSE,C,type3,3598,552
FALSE,TRUE,TRUE,B,60,f,type6,A,B,TRUE,type4,29,TRUE,C,type4,6727,476
TRUE,FALSE,TRUE,C,39,m,type6,A,B,TRUE,type4,33,TRUE,B,type4,6118,478
TRUE,FALSE,TRUE,B,478,f,type6,A,B,TRUE,type4,29,FALSE,C,type4,1999,491
FALSE,FALSE,TRUE,B,409,m,type6,A,B,TRUE,type5,41,FALSE,C,type4,2575,507
TRUE,FALSE,TRUE,C,168,f,type6,A,B,TRUE,type3,33,FALSE,C,type2,1923,625
TRUE,FALSE,TRUE,B,1427,m,type6,A,B,TRUE,type3,33,TRUE,B,type4,435,407
FALSE,FALSE,TRUE,B,3011,f,type6,A,B,TRUE,type4,20,FALSE,B,type3,1058,602
TRUE,FALSE,TRUE,B,15360,m,type4,A,B,TRUE,type1,16,TRUE,C,type3,2681,596
TRUE,FALSE,TRUE,B,231,f,type6,C,B,TRUE,type5,41,FALSE,C,type1,1897,753
TRUE,FALSE,TRUE,C,1183,m,type6,A,B,TRUE,type3,29,FALSE,C,type3,7299,535
TRUE,FALSE,TRUE,C,2329,m,type6,A,B,TRUE,type3,29,FALSE,B,type4,1703,438
TRUE,FALSE,TRUE,B,188,m,type6,C,B,TRUE,type3,25,FALSE,C,type4,5490,475
TRUE,FALSE,TRUE,A,20069,m,type6,A,B,TRUE,type1,33,TRUE,A,type1,26,739
TRUE,FALSE,TRUE,C,130,f,type4,A,B,TRUE,type3,25,FALSE,C,type3,4195,588
TRUE,FALSE,TRUE,B,294,f,type6,A,B,TRUE,type4,29,FALSE,B,type4,5322,454
FALSE,FALSE,TRUE,B,267,f,type4,A,B,TRUE,type5,33,FALSE,B,type1,8687,737
FALSE,TRUE,TRUE,C,30306,f,type3,A,B,TRUE,type1,20,FALSE,A,type4,1878,485
FALSE,FALSE,TRUE,B,353,f,type4,A,B,TRUE,type3,29,FALSE,B,type3,3986,558
TRUE,FALSE,TRUE,B,5133,f,type6,C,B,TRUE,type5,25,FALSE,C,type4,7643,455
FALSE,FALSE,TRUE,C,188,m,type6,A,B,TRUE,type5,20,FALSE,C,type2,9543,624
TRUE,FALSE,TRUE,B,241,f,type6,A,B,TRUE,type3,33,FALSE,C,type4,3217,491
TRUE,FALSE,TRUE,C,142,f,type6,A,B,TRUE,type4,29,TRUE,C,type4,6977,477
TRUE,FALSE,TRUE,B,265,f,type6,C,B,TRUE,type4,29,FALSE,B,type4,4199,437
TRUE,FALSE,TRUE,B,176,f,type6,C,B,TRUE,type5,33,FALSE,C,type4,1930,503
FALSE,FALSE,TRUE,B,54,f,type6,C,B,TRUE,type5,25,FALSE,B,type5,2286,327
TRUE,FALSE,TRUE,B,185,m,type4,A,B,TRUE,type5,33,TRUE,B,type1,2704,687
TRUE,FALSE,TRUE,B,410,f,type6,C,B,FALSE,type5,41,FALSE,B,type3,7211,537
TRUE,FALSE,TRUE,B,205,f,type6,C,B,TRUE,type4,20,FALSE,B,type1,9714,677
TRUE,FALSE,TRUE,B,335,f,type4,A,B,FALSE,type3,25,FALSE,C,type3,1975,583
TRUE,FALSE,TRUE,C,15039,f,type6,C,B,TRUE,type2,12,FALSE,C,type3,3159,573
TRUE,FALSE,TRUE,C,117,m,type6,A,B,TRUE,type5,29,FALSE,B,type3,4100,574
TRUE,FALSE,TRUE,B,76,f,type6,B,B,TRUE,type3,25,FALSE,C,type3,26,514
TRUE,TRUE,TRUE,B,366,m,type6,A,B,TRUE,type4,33,TRUE,B,type4,1847,414
FALSE,FALSE,TRUE,C,283,f,type6,C,B,TRUE,type3,45,FALSE,B,type3,8782,511
FALSE,FALSE,TRUE,B,22,m,type4,A,B,TRUE,type3,33,FALSE,B,type4,1427,406
TRUE,FALSE,TRUE,B,453,m,type2,A,B,TRUE,type3,29,FALSE,B,type4,1994,476
TRUE,FALSE,TRUE,B,17,m,type1,A,B,TRUE,type3,33,FALSE,B,type4,9022,423
TRUE,FALSE,TRUE,B,483,m,type2,A,B,TRUE,type4,25,FALSE,B,type4,4624,386
TRUE,FALSE,TRUE,B,374,f,type6,A,B,TRUE,type3,25,FALSE,B,type2,8694,640
FALSE,FALSE,TRUE,B,111,m,type3,A,B,TRUE,type3,29,FALSE,C,type3,6571,536
TRUE,FALSE,TRUE,B,279,f,type4,A,B,TRUE,type4,29,FALSE,B,type2,7417,659
TRUE,FALSE,TRUE,C,165,f,type6,C,B,TRUE,type5,33,FALSE,C,type3,7722,520
TRUE,FALSE,TRUE,C,428,f,type6,A,B,TRUE,type5,33,TRUE,B,type1,5046,734
TRUE,FALSE,TRUE,C,2293,f,type3,A,B,TRUE,type3,29,FALSE,B,type4,1145,381
FALSE,TRUE,TRUE,C,220,m,type4,A,B,TRUE,type3,29,FALSE,B,type4,155,459
FALSE,FALSE,TRUE,C,12,f,type4,A,B,TRUE,type3,25,FALSE,B,type4,5824,479
TRUE,FALSE,TRUE,B,423,m,type6,C,B,TRUE,type4,29,FALSE,B,type4,1091,511
TRUE,FALSE,TRUE,C,313,f,type2,A,B,FALSE,type4,29,FALSE,C,type4,7331,479
FALSE,FALSE,TRUE,B,10,f,type2,A,B,TRUE,type3,29,FALSE,C,type4,9409,505
TRUE,FALSE,TRUE,C,48,f,type1,C,B,TRUE,type3,29,FALSE,B,type4,8888,441
FALSE,FALSE,TRUE,A,30038,m,type6,A,B,FALSE,type2,33,FALSE,A,type4,2262,408
FALSE,FALSE,TRUE,A,15132,m,type1,A,B,TRUE,type4,33,FALSE,C,type4,8305,427
TRUE,FALSE,TRUE,C,252,m,type6,C,B,FALSE,type3,33,FALSE,B,type1,5812,802
TRUE,FALSE,TRUE,B,2409,m,type6,A,B,TRUE,type5,25,FALSE,B,type3,9129,577
FALSE,FALSE,TRUE,A,207,m,type1,A,C,TRUE,type4,29,TRUE,B,type4,3699,445
FALSE,FALSE,TRUE,C,111,f,type1,A,B,TRUE,type4,33,FALSE,B,type4,3944,499
TRUE,FALSE,TRUE,C,241,f,type6,C,B,FALSE,type4,33,FALSE,B,type4,4674,427
TRUE,FALSE,TRUE,B,3125,m,type6,A,B,TRUE,type4,37,TRUE,C,type4,635,412
TRUE,FALSE,TRUE,B,18,f,type6,B,B,TRUE,type3,25,FALSE,C,type4,9450,431
TRUE,FALSE,TRUE,C,413,f,type6,A,B,TRUE,type3,29,FALSE,B,type3,7950,512
TRUE,FALSE,TRUE,C,115,m,type6,A,B,FALSE,type3,25,FALSE,B,type1,6025,704
TRUE,FALSE,TRUE,C,165,m,type4,A,B,TRUE,type3,29,FALSE,B,type4,8828,429
FALSE,FALSE,TRUE,C,288,m,type6,C,B,TRUE,type4,25,FALSE,A,type4,8044,467
FALSE,FALSE,TRUE,C,3081,m,type6,A,B,TRUE,type4,33,TRUE,B,type2,165,643
TRUE,FALSE,TRUE,B,124,f,type6,A,B,TRUE,type4,29,TRUE,B,type4,6453,477
FALSE,FALSE,TRUE,B,105,m,type6,A,B,TRUE,type4,29,FALSE,B,type4,8234,474
TRUE,TRUE,TRUE,C,14130,m,type4,A,B,TRUE,type4,33,FALSE,C,type4,7145,408
TRUE,FALSE,TRUE,A,499,m,type2,C,B,TRUE,type3,33,FALSE,C,type3,2957,536
TRUE,FALSE,TRUE,B,465,f,type6,A,B,TRUE,type3,25,FALSE,B,type4,9071,504
TRUE,FALSE,TRUE,C,30445,m,type6,C,B,TRUE,type2,25,TRUE,A,type3,2649,571
TRUE,FALSE,TRUE,C,114,m,type6,C,B,FALSE,type4,33,FALSE,C,type4,1877,489
TRUE,FALSE,TRUE,C,248,f,type6,A,B,TRUE,type5,25,FALSE,B,type1,7823,881
TRUE,FALSE,TRUE,B,478,f,type6,A,B,TRUE,type3,20,TRUE,B,type3,9724,574
TRUE,FALSE,TRUE,C,129,m,type6,A,B,TRUE,type4,29,FALSE,C,type4,7930,497
TRUE,FALSE,TRUE,B,23,f,type3,A,B,TRUE,type4,29,FALSE,B,type3,1278,578
TRUE,FALSE,TRUE,B,180,f,type6,A,B,TRUE,type5,33,FALSE,B,type3,5418,524
TRUE,FALSE,TRUE,B,398,f,type6,A,B,TRUE,type3,29,FALSE,C,type3,2066,512
TRUE,FALSE,TRUE,C,200,f,type6,A,B,TRUE,type4,25,FALSE,C,type3,367,526
TRUE,FALSE,TRUE,C,374,m,type6,C,B,TRUE,type3,33,FALSE,C,type3,1819,570
TRUE,FALSE,TRUE,B,30034,f,type2,A,B,FALSE,type2,33,FALSE,B,type2,5191,621
TRUE,FALSE,TRUE,C,2075,f,type4,A,B,TRUE,type4,25,FALSE,B,type3,5041,584
FALSE,FALSE,TRUE,C,73,f,type6,A,B,FALSE,type4,25,FALSE,C,type3,7823,595
FALSE,FALSE,TRUE,C,11,m,type4,A,B,TRUE,type4,33,FALSE,C,type2,6628,630
FALSE,FALSE,TRUE,C,10,f,type4,A,A,FALSE,type5,29,FALSE,B,type3,339,599
FALSE,FALSE,TRUE,B,5264,f,type6,C,B,TRUE,type3,20,FALSE,B,type3,675,589
TRUE,FALSE,TRUE,B,4275,m,type6,A,B,TRUE,type4,20,FALSE,B,type1,1885,676
TRUE,FALSE,TRUE,B,63,m,type6,C,B,TRUE,type3,29,FALSE,C,type4,1,407
FALSE,FALSE,TRUE,A,188,m,type6,A,B,TRUE,type4,29,TRUE,C,type4,717,474
FALSE,FALSE,TRUE,C,383,f,type6,A,B,TRUE,type4,29,FALSE,C,type4,5043,491
FALSE,FALSE,TRUE,C,477,m,type1,A,B,TRUE,type4,33,FALSE,B,type4,9821,498
TRUE,FALSE,TRUE,C,441,f,type6,C,B,TRUE,type4,29,FALSE,B,type3,8131,586
TRUE,TRUE,TRUE,A,3364,m,type3,A,B,TRUE,type4,25,TRUE,B,type1,8992,715
TRUE,FALSE,TRUE,B,281,f,type3,A,B,TRUE,type4,33,FALSE,C,type4,4684,490
TRUE,FALSE,TRUE,C,253,f,type6,A,B,TRUE,type4,29,FALSE,A,type4,6110,514
FALSE,FALSE,TRUE,C,268,f,type4,A,B,TRUE,type5,29,FALSE,B,type3,6211,583
TRUE,FALSE,TRUE,C,2230,f,type6,A,B,TRUE,type4,29,TRUE,C,type1,1687,744
TRUE,FALSE,TRUE,B,268,m,type6,C,B,TRUE,type4,29,FALSE,B,type4,668,412
TRUE,FALSE,TRUE,B,484,f,type6,A,B,TRUE,type3,33,FALSE,B,type3,9795,558
TRUE,FALSE,TRUE,C,95,m,type6,A,B,TRUE,type5,33,FALSE,B,type3,9787,576
FALSE,FALSE,TRUE,C,231,f,type6,A,B,FALSE,type4,29,FALSE,B,type1,5983,684
TRUE,FALSE,TRUE,C,454,m,type6,C,B,TRUE,type5,20,FALSE,C,type5,8513,351
FALSE,FALSE,TRUE,C,232,f,type6,C,B,TRUE,type5,29,FALSE,B,type1,1258,788
FALSE,FALSE,TRUE,C,130,f,type4,A,B,TRUE,type4,25,FALSE,C,type3,1587,535
TRUE,FALSE,TRUE,C,255,m,type6,A,B,TRUE,type3,29,FALSE,B,type3,4795,515
FALSE,FALSE,TRUE,A,7245,m,type6,A,B,TRUE,type5,25,FALSE,C,type1,2250,777
FALSE,FALSE,TRUE,C,327,f,type6,C,B,TRUE,type4,33,FALSE,C,type4,4761,431
FALSE,FALSE,TRUE,B,7051,f,type6,A,B,TRUE,type4,33,FALSE,C,type4,4083,480
TRUE,FALSE,TRUE,C,487,m,type6,C,B,TRUE,type3,25,FALSE,B,type3,55,533
TRUE,FALSE,TRUE,C,277,f,type6,C,B,TRUE,type5,33,FALSE,B,type3,9057,533
TRUE,FALSE,TRUE,C,377,m,type6,A,B,TRUE,type4,41,FALSE,B,type4,5737,421
TRUE,FALSE,TRUE,B,442,f,type6,A,B,TRUE,type3,33,FALSE,C,type3,4018,532
TRUE,FALSE,TRUE,B,1310,f,type6,C,B,TRUE,type4,25,FALSE,B,type3,1310,546
TRUE,FALSE,TRUE,B,27,f,type6,A,B,TRUE,type4,29,FALSE,C,type4,5025,501
TRUE,FALSE,TRUE,C,254,f,type6,A,B,TRUE,type4,33,FALSE,C,type4,5745,445
TRUE,FALSE,TRUE,B,308,m,type2,A,B,TRUE,type4,29,FALSE,B,type3,7689,571
TRUE,FALSE,TRUE,A,30162,m,type6,C,B,TRUE,type1,33,TRUE,A,type3,1146,574
TRUE,FALSE,TRUE,B,2250,m,type6,C,B,TRUE,type5,25,FALSE,C,type2,7748,650
TRUE,FALSE,TRUE,C,388,m,type6,A,B,TRUE,type4,29,FALSE,C,type4,3455,488
TRUE,FALSE,TRUE,C,455,m,type2,A,B,TRUE,type4,29,TRUE,C,type4,809,509
FALSE,FALSE,TRUE,C,216,m,type6,A,B,TRUE,type3,29,FALSE,C,type3,329,538
TRUE,FALSE,TRUE,C,474,m,type4,B,B,FALSE,type5,33,FALSE,C,type4,6710,421
TRUE,FALSE,TRUE,B,5121,m,type5,A,B,FALSE,type5,25,FALSE,B,type2,1992,606
TRUE,FALSE,TRUE,B,420,f,type1,A,B,TRUE,type3,29,FALSE,B,type4,5046,481
TRUE,FALSE,TRUE,C,2489,f,type4,A,B,TRUE,type4,25,FALSE,C,type1,3212,722
TRUE,FALSE,TRUE,B,286,f,type4,B,B,TRUE,type3,33,FALSE,C,type3,2020,608
TRUE,FALSE,TRUE,C,207,m,type6,A,B,TRUE,type5,33,TRUE,B,type4,9502,458
TRUE,FALSE,TRUE,C,4,m,type6,A,C,TRUE,type5,29,FALSE,C,type3,1533,570
TRUE,FALSE,TRUE,C,463,m,type5,A,B,FALSE,type4,33,FALSE,B,type4,8355,376
FALSE,FALSE,TRUE,C,163,m,type1,B,B,TRUE,type4,29,FALSE,A,type1,9018,721
FALSE,FALSE,TRUE,B,226,f,type6,A,B,TRUE,type4,20,FALSE,C,type2,6651,622
